id,loan_status
1077175,0.03682008552055944
1075358,0.1896465037899391
1075269,0.24688351208846876
1071570,0.8506452350824686
1064687,0.9217299734963688
1065775,0.44616234584842307
1062474,0.03286439010368711
1069742,0.001724365098631494
1069700,0.002602241597440775
1069559,0.9254385422961252
1069697,0.002417758815917901
1069799,0.0016114971624966762
1067573,0.25185147786695034
1069506,0.3253377961695369
1069469,0.1022694228784988
1069248,0.9007738200962592
1068120,0.3845858975564949
1069244,0.3987662169857954
1069243,0.8582226407883756
1068487,0.0022466151884547683
1043961,0.0019254314237475228
1068945,0.3973409529424352
1069142,0.0004894044038392966
1068934,0.0004746844968417155
1069136,0.0023337903804532666
1069126,0.6040167678740701
1069043,0.001048687998780213
1068882,0.0037264631280872055
1069039,0.002352464457979786
1068475,0.0013548789734739218
1068744,0.518258945674512
1063958,0.13316472502554816
1068322,0.0023050390246437628
1068547,0.003624207472397365
1068545,0.002533861716974114
1068575,0.20093677769719567
1049528,0.0019161867560149573
1068542,0.9018439719709349
1068508,0.36177233272626147
1068309,0.7863172741532866
1068292,0.23675076208529316
1068440,0.0025380260160518383
1068158,0.6040840528893872
1068165,0.0013865493970248123
1063270,0.0014354447848362191
1067922,0.02992952761810136
1068106,0.0010028158386182892
1067655,0.0033699682265792407
1060662,0.06102967186651421
1063526,0.5357741850678769
1068091,0.6793910210093647
1068018,0.9350960029817448
1067473,0.6623802242419974
1062177,0.0034832924951020625
1059412,0.0010730705879990418
1067579,0.39840329617020975
1067563,0.0017653589159050407
1067152,0.820463291968765
1062471,0.9405829317067038
1067126,0.8390717231416684
1067102,0.8963469417780141
1067084,0.8234089313170116
1060875,0.0005908939723854687
1067066,0.44576831578574694
1067026,0.0014799821775800753
1067028,0.5838379367423364
1061877,0.002543901559594831
1067172,0.0022877737416719846
1066836,0.022829113523597882
1066826,0.49319457488646706
1052492,0.4374104174816152
1066664,0.000284953324910412
1066659,0.28080609761490155
1060644,0.002093330781554238
1065648,0.6660526535512187
1066617,0.0007260838864975898
1062015,0.002093766439677117
1066503,0.860442816054079
